,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
265,0.8156723484848484,0.779782129919938,0.8466859461175417,2,1,-1.2034224824793557e-08,1.0000000805594091
266,0.8790601325757575,0.7460111192462714,1.0179575925362578,1,1,-0.0011568270661837716,0.9999999525938568
267,1.0945268110795452,0.9591452397160027,1.448992806957763,2,1,-0.0003924208881875305,1.0000000098625605
268,0.6389115767045455,0.5481865804142834,0.7379158395717424,1,1,-0.00333345607014411,0.9999999897554518
269,4.163212816642991,3.6606227321355935,4.681473024708532,1,1,-0.000514474633902615,1.0000013997727581
270,5.48687559185606,4.997867649854935,5.943589772232263,1,1,-4.021027949914844e-11,1.000843053751688
271,2.1253551136363633,1.9608922709272454,5.0771574636189225,2,1,-2.3107033595974937e-05,1.000002869801441
272,2.3189208984375,2.2423188027092555,2.3877373741913632,1,1,-6.373496453791468e-05,0.9999999908359315
273,1.0635579427083333,1.0281579233612652,1.0940067945238103,1,1,-2.4027723779728666e-12,0.9999998932908171
274,0.29023042929292925,0.23425667946211845,0.5434520992553578,3,1,-4.161555826925587e-05,1.000000001047738
275,1.0480735085227275,1.0031296812111756,1.0913017396408402,1,1,-6.565283585827942e-08,1.0000000413956531
276,1.2909978693181818,1.2366767730460033,1.9420204452397287,2,1,-2.561346211490935e-07,0.9999999938590918
277,5.8841609453914145,5.441022727997072,6.267179415880988,1,1,-1.0246452207584308e-06,1.0041028733964708
278,5.291248668323863,4.835290309098014,5.829321053871661,1,1,-4.098905514063963e-05,1.0002083368583714
279,1.9241921164772726,1.2911408441992744,5.240172644510677,2,1,-0.005796863650869112,1.0000095947007352
280,0.6328213778409091,0.5779257236789335,0.6893439734106562,1,1,-9.628617338722803e-06,1.0000000012223609
281,2.0077355587121213,1.1747137831202639,2.1143360347453677,2,1,-0.01025540331673006,0.999999978524102
282,1.481295868844697,1.1035309935404656,1.788144909821732,1,1,-5.765591187363291e-06,1.000000059083646
283,0.8812973484848484,0.690538998239566,1.0645845448459912,1,1,-0.0009569438205548793,0.9999999561164877
284,0.9392992424242423,0.880934191170422,1.0044989326643,2,1,-3.74925203972479e-06,1.0000000266591094
285,2.712582859848485,2.5061327131152673,2.893080440997743,2,1,-1.3604460104944435e-05,1.0000000476763966
286,1.0852568655303028,1.0239212814100214,1.1478702035442614,1,1,-5.642283035061501e-08,0.9999999913118246
287,5.476478407118057,5.016583723552452,5.902936621060203,1,1,-9.564332647269741e-08,1.0002415533035116
288,0.8731770833333333,0.7921159449545376,0.9754166709223736,1,1,-5.008254995177466e-10,0.9999999190586161
289,1.301438210227273,1.1020860510196904,1.5446418306848955,1,1,-4.285840187685125e-06,1.0000000575992123
290,2.4575885811237375,2.376744730832269,2.5297940460646235,2,1,-4.046165714377576e-09,0.9999999895226211
291,3.0495341599589647,2.7043385828669537,3.2918783250691543,1,1,-3.1923326790753535e-05,1.0000000922946974
292,1.0014993686868685,0.5385989775483377,1.6260262187301753,1,1,-0.003744603959993561,1.000000039375852
293,1.015323153409091,0.9648015130004562,1.5986796538189811,2,1,-1.153522273566406e-06,1.0000000128056856
294,0.6297762784090909,0.5385641824998637,0.7118499620327914,2,1,-1.4167126790731443e-05,0.999999983236194
295,1.1460621843434342,1.1067910034792048,1.1888790681907546,1,1,-2.133011874102778e-10,1.0000000338160728
296,3.635113340435607,3.2115050904525204,4.106451879169413,1,1,-0.0005949505029627922,0.9999999748741362
297,5.682183159722223,4.851398328118827,6.67834061558669,1,1,-7.68314361730295e-05,1.0792113689678986
298,1.3133251459911612,1.1874073121409618,1.430082095672643,1,1,-1.9334290631767692e-07,0.9999999820801381
299,3.4423157354797977,3.177415964023661,3.7664390666483416,1,1,-1.636880697522722e-05,1.00000020909041
300,0.6474254261363636,0.5981738765426622,0.7034593271937399,1,1,-4.460686086900936e-05,0.9999999086721884
301,3.2184594973169194,3.077235402018827,3.3503724313110754,2,1,-0.0001802545058063904,0.9999999394932554
302,1.1513652146464646,0.6837139361375643,1.7623206298936172,1,1,-0.012839532881022665,1.0000154480262926
303,4.596071802004419,4.200656889910292,5.056530982434189,1,1,-2.2289570151535176e-05,1.000003280996057
304,5.1560714567550505,5.053584522908406,5.276393597970667,1,1,-1.8920924688874204e-08,1.0000000295717435
305,5.8267856790561865,5.703621028629019,5.9405506986515535,1,1,-7.110491684733638e-10,0.9999999979758134
306,1.7373811355744948,0.9215816401893303,2.359855519901035,1,1,-0.00931135641781318,1.0000000528110697
307,0.6642666903409091,0.5755146567452166,0.7354215377025859,1,1,-0.0020786161663788774,1.0000000668952689
308,0.4432173295454545,0.36889802985289355,0.5485531874322468,2,1,-0.004144313060611128,0.9999999661522463
309,3.7302744239267676,3.5791877292598513,3.8907993464652955,1,1,-1.4413885200880774e-08,1.0000000693951852
310,0.4856691919191919,0.44416936071256985,0.5287323716449209,1,1,-3.501998856344498e-05,0.999999935142118
311,1.1774280894886364,1.112682552678308,1.224455287228414,1,1,-5.332730072966725e-11,1.00000006525443
312,2.3950604679608585,0.6864678222460227,2.4615176787586353,2,1,-0.00044357883004341565,1.0000486165365334
313,1.6213393702651515,1.3425711663284374,1.6574806215398066,3,1,-0.0003740652173291892,0.9999999128340353
314,5.001572364267677,4.413852969054404,5.476817859600049,1,1,-0.0001619571719210126,1.0000936173034998
315,1.3341195154671714,1.2544088171740562,1.4014723763673147,2,1,-1.2952677032160243e-31,1.000000046031348
316,0.34421362058080807,0.22315166107681478,3.105980313542896,2,1,-0.02747968494230326,1.000000542626156
317,4.862291000828598,4.507518048912535,5.270218762449201,1,1,-2.0239260199481046e-07,1.0000000149761756
318,0.68228180239899,0.5900891473916469,2.3833475807087785,3,1,-4.341286398245067e-06,0.9999999799183574
319,2.7272801254734844,2.562531926179478,2.815260499187189,2,1,-1.1294672953828815e-06,0.9999999626015793
320,1.4772357362689394,1.4392185082389193,1.686560981349295,2,1,-4.871976931115965e-13,0.999999954366077
321,1.4903586647727274,0.9974493585512078,1.8697525571443878,1,1,-0.00022212289110892084,0.999999975054509
322,1.0014993686868685,0.7736540203736579,1.2041750494963837,1,1,-0.011864648514554462,1.0000014871521263
323,2.347859700520833,2.2561792370153855,2.424934131364826,2,1,-4.128351231697963e-05,0.9999999956753527
324,0.6645774147727274,0.6101362326075649,0.7338285186139029,1,1,-3.4739075631040287e-06,1.0000000047482445
325,4.879740767045455,3.785509211118402,5.971342153068162,2,1,-5.35584614952406e-05,1.0246141254948875
326,1.638650173611111,1.5418974427881593,1.706100032174678,1,1,-0.00018483458552509546,1.0000000260042732
327,2.386256609059343,1.0528221037077192,2.5404490827957327,2,1,-2.1479361515410535e-06,0.9999999996589395
328,4.450140935724432,3.8695190347614434,4.918356020871822,2,1,-0.011863044864915339,1.00014507627078
329,2.4876770636047976,0.40445565210357604,2.560946972776844,2,1,-5.456898727819308e-08,0.9999999288149846
330,0.7612196180555555,0.7294291219177166,0.7938714614402351,1,1,-1.1099672725644154e-13,1.0000000202708184
331,2.4513050426136362,2.241807291182802,2.6014965616742294,2,1,-1.1166113996432633e-06,0.9999999527062777
332,0.4029474431818181,0.3673781203877884,0.43409405660332184,1,1,-5.1296709589290975e-09,0.999999990160859
333,0.6919487847222221,0.6622389789887445,0.7269744865449802,1,1,-3.345273962953619e-08,0.9999999560359375
334,2.3128824869791655,2.1548892482783,2.4958376192074936,1,1,-3.0275141233802608e-05,1.0000000561049123
335,1.2239711568813132,1.1706582403402084,1.2784130409733492,1,1,-4.4242311135373526e-11,1.000000023619135
336,1.399157591540404,0.9924673973699132,1.9796502215180112,1,1,-0.0027536499509232637,0.9999999589336673
337,4.630126336608272,1.1023464736677537,5.205047214367506,2,1,-0.07000516157723417,1.0034938837342995
338,1.4727405894886363,1.021934958267697,1.9107117248668284,1,1,-0.00042730263510651497,1.0000000550202968
339,0.727371369949495,0.6609844944893121,0.8135670069951924,1,1,-4.4130030614008635e-05,1.000000014784746
340,1.71171875,0.8587385798340749,2.5496501274180923,1,1,-0.023326518013367496,1.000000328934412
341,0.23871922348484856,0.20085419351987235,2.5524730665048883,2,1,-9.729525797833647e-08,1.0000000059226295
342,4.328979122277461,1.66690594817054,5.118424317066296,2,1,-0.007636813751877731,1.002310417476063
343,2.3762789023042927,2.2322495297019795,2.525920364043569,1,1,-0.0014478650940924333,0.999999909979364
344,1.1871710266729798,1.0788047357434258,1.2975845373352315,1,1,-2.4920414683245843e-08,0.9999999159468089
345,4.9345715455334584,4.095733567855584,5.608934467239558,2,1,-1.710115011144639e-07,1.0014795238609127
346,0.5126400726010101,0.3433268328659732,0.7298753607350389,2,1,-0.013582054885903723,1.0000004986751612
347,0.2918323863636363,0.2282909145183903,0.36215436339203205,2,1,-3.3133665123369916e-06,1.0000000187537812
348,2.2436789772727277,1.9496210019139617,2.5427539568673936,2,1,-1.519274031244754e-08,1.0000001307235096
349,0.21170691287878785,0.1773916181996887,0.2481325794057726,1,1,-4.679471711528355e-07,1.0000000937943785
350,2.303597005208333,0.6281747977822844,2.605246664232806,2,1,-1.1918611137557474e-06,0.9999999359715771
351,2.4008710148358583,2.1062276174074275,2.537743043116348,2,1,-2.8369366437198563e-05,1.00003000433885
352,2.4224111229482324,2.1709334327117693,2.6332811803210427,1,1,-2.203215597902304e-05,1.000000011194061
353,1.3516340159406566,0.9288411898906048,1.7123882768759222,1,1,-0.0002810572367932982,0.9999999324999221
354,5.745520019531249,4.973236699090563,6.4578944678237,1,1,-3.659530981015973e-05,1.0478099881679301
355,2.6923788667929296,0.17122083224403034,2.719113836859711,2,1,-0.002772198654264751,1.0000000480768017
356,1.2036635890151515,0.9979179124691362,1.3920424806146257,1,1,-0.0008197885200896894,1.0000000383041636
357,1.0486949573863638,1.0082274204059063,1.0860201233807096,1,1,-1.8517535097983585e-14,1.0000000369911972
358,2.6859503235479796,2.2688757195740994,3.0961966385033626,1,1,-0.0006436174962153582,1.000700974870401
359,2.80404632260101,0.2194535271480028,2.8240465937953076,2,1,-9.848407573208629e-05,1.0000000188993003
360,0.9076122553661614,0.789009840058433,1.2390161614824775,2,1,-0.00014156119550964218,1.0000000020736683
361,1.3318892045454545,1.088224976910592,1.5450034471238296,1,1,-5.082208085912658e-08,0.9999999606819499
362,1.3003196022727275,0.46724215920018863,2.255712180178656,1,1,-0.0737031524754049,0.9999999997877878
363,0.4784189551767677,0.43414033074816916,2.781872651462763,2,1,-4.3250347847391795e-06,0.9999999959113666
364,1.6818063446969695,0.6791447768805834,5.293971367851449,1,1,-0.08594463328047919,1.1079924375798516
365,1.4453519570707067,1.3422360325758256,1.5882404445204243,1,1,-1.3432045028251896e-10,0.9999999151419888
366,2.1792899700126265,1.5288666637055743,2.8231928201909384,1,1,-0.000945477771976503,0.9999999834627111
367,6.287475216027461,5.674289357521526,7.022806113304893,1,1,-1.0332105204077338e-07,1.1677302836784234
368,5.3840361624053035,5.274765619441221,5.500867084701821,1,1,-9.213543252917008e-07,0.9999999693559585
369,1.2542702414772728,0.9264207419186177,1.5837576750491849,1,1,-9.935490639896593e-05,0.9999999612302901
370,0.7543077256944444,0.693352377769723,0.8172397610811586,1,1,-1.9007113886362332e-06,0.999999921419664
371,2.117845939867424,2.034752946561097,2.2148188234606856,1,1,-2.3048357725867187e-06,1.000000119536267
372,1.4359611742424243,0.9361693692298543,1.8857850279450405,1,1,-0.001528944568587393,1.0000000070791881
373,5.440855577256945,4.950474711352758,5.848725857261434,1,1,-8.843874185926388e-08,1.0002806670666458
374,1.5131244081439394,1.3182087739285198,1.6444448546856898,1,1,-1.0641182329631698e-09,0.9999999936638189
375,1.3569474037247478,1.3204676319352529,1.3984545597834148,1,1,-7.233888356403015e-07,1.0000000015522943
376,2.4183026554608587,2.2329612917390933,2.5750902264829287,2,1,-2.1171740332652952e-08,0.9999999922967465
377,0.8184895833333332,0.7556251423029813,1.362257828913025,2,1,-4.3719703837571344e-06,0.9999999701976785
378,4.411718996606693,3.7325593080100465,5.0149931792857485,2,1,-0.0070013834843842765,1.0001374836151442
379,2.4804872455018936,2.396350422572007,2.5806015005242067,1,1,-3.6671987204764725e-07,1.0000000779582539
380,0.9696949968434343,0.84380549952606,1.267302007338893,2,1,-0.00011941246531469941,0.9999999398132823
381,1.375839449179293,0.7550597562345264,2.1504707332595947,1,1,-0.022270121317494736,1.0001133921279528
382,3.8105379971590905,3.6831201411437666,3.956457849040566,1,1,-2.0491538664561653e-09,1.0000000048853075
383,2.1176905776515147,1.582696163388258,2.475802003971915,1,1,-0.00021867309432039013,1.0000577511978759
384,3.112478298611111,3.0564093824634826,3.1524343782223556,2,1,-0.00445277881850095,0.9999999586340581
385,1.1104324494949496,1.07152941176085,1.1545523231066321,1,1,-4.1900441653265525e-07,1.0000000454118114
386,3.6269257516571973,3.5441371771983126,3.7080008097970762,1,1,-1.414198704419784e-05,1.0000000195043062
387,2.943088600852273,0.2925509702317449,3.2976656057346108,2,1,-0.09022581652192084,1.0001538358934876
388,1.6659801136363632,1.2423476159787343,2.2427338701084993,2,1,-0.00014925246025917623,0.9999999152005404
389,0.2582465277777777,0.20927413771112988,2.7425175624668974,2,1,-9.421194868844593e-05,1.0000000332365755
390,5.61122405697601,5.395890688878653,5.807925785013504,1,1,-4.718050045071708e-08,0.9999999535173939
391,2.7560273141571967,2.6556277990882173,2.839280931955242,2,1,-7.797833830903183e-05,0.9999999646934169
392,2.0310312598642675,1.9414902134837364,2.115312097648059,1,1,-1.3747501487790478e-09,1.0000001013967401
393,1.4173177083333333,1.2822917250066346,1.57503236733529,1,1,-1.8212094542922578e-11,1.000000025660766
394,0.2735479797979798,0.19275268748923283,0.421017804890162,3,1,-0.003205125397025366,0.9999999669380497
395,3.012345624210859,2.816662029839291,3.23705815854622,1,1,-6.877739518993854e-05,1.0000000442264823
396,2.512579900568182,2.3473953487814265,2.5948957917322586,2,1,-3.0710866664595054e-10,1.0000000146683308
397,0.4001302083333333,0.2643588974727609,3.5240365491472154,2,1,-0.022627105401196553,0.9999999800836015
398,1.083806818181818,0.9914051106952781,1.173536909917961,1,1,-7.353490034394755e-08,1.0000000240783045
399,1.0968986742424243,1.0094709643948219,1.1719656532177045,1,1,-1.4041735102601738e-09,0.9999999489656862
400,2.004062105429292,1.2793290401490123,2.467991635957274,2,1,-0.0008812226549222043,1.0000001355530632
401,3.5546011876578283,3.4943112365748665,3.6250650315079485,1,1,-1.1005242324474842e-07,0.9999999622375427
402,4.445029518821022,4.080442386349269,4.831780063084183,1,1,-3.272950922577767e-07,1.0000000018676793
403,1.1341856060606061,0.9709768124596163,1.3657387935681577,1,1,-1.660999486980427e-07,1.0000000381614071
404,0.6485440340909092,0.6187856051016573,0.6821891421822155,1,1,-5.48581702882933e-07,1.0000000722957392
405,1.9636541193181818,1.410478243934852,2.0477308152624625,2,1,-1.2512662353638456e-07,1.0000000395516113
406,3.645170454545454,3.5278107042996285,3.8090350007423504,1,1,-1.068491697194869e-08,0.9999999560802443
407,0.3207366635101009,0.08677530552516091,2.0114394432071254,2,1,-0.10990979681641036,1.000007841527211
408,1.5461371527777779,0.3787135287434078,2.872503780817236,1,1,-0.1146618724922602,1.000011831325699
409,0.7933485243055556,0.7215455780095038,0.8674545800294053,1,1,-9.500074847022068e-05,1.0000000541367655
410,3.3960108901515147,3.3414736906097127,3.450277458467897,1,1,-7.175979116466627e-06,0.9999999404215336
411,2.8650881372316914,2.7859377009043844,2.933594182513989,2,1,-0.0014453159649849014,1.000000000099817
412,0.7135613952020201,0.6484728787344872,0.7932318215570423,1,1,-0.0002348911908307026,1.0000000190705016
413,1.1749630089962122,0.9258500945118809,1.488308840104105,1,1,-1.1527156803957629e-05,0.9999999093355556
414,0.4471946022727273,0.29198502160374207,1.7705226012773663,2,1,-0.013872846143282625,1.0000985505353592
415,2.918170227667298,0.05258042733565674,3.0065671123027453,2,1,-0.1229919550796883,1.0000000620032916
416,1.7054214015151514,1.593606640188106,1.7705801820486742,2,1,-3.1882218659484563e-31,1.000000009284122
417,0.7478515625,0.7043902999473809,0.7912063060821702,1,1,-4.933279879748477e-07,0.9999999034917075
418,3.297756372316919,3.200836347821594,3.389415230537517,1,1,-0.0002631623370369118,1.0000000242357607
419,1.163186553030303,1.0369033338029614,1.287788650748595,1,1,-0.0001389459815453088,0.9999999272186013
420,2.456380208333333,2.093943255876553,2.839166063304728,2,1,-1.585593856591077e-05,1.0000079366023407
421,1.4520774147727276,1.4111870027445104,1.7189561471165973,2,1,-8.503192668472458e-07,0.9999999853798729
422,1.0416000828598484,0.79346070393669,1.2863142603271394,2,1,-0.0001754969124827247,1.0000000298136806
423,1.437963620580808,1.3453878821224077,1.9828116944101457,2,1,-9.68744502732144e-05,1.000000099479602
424,5.369604738794191,5.095590478086026,5.740755023980053,1,1,-3.6991315020619005e-07,1.0000003826448687
425,1.2798117897727272,1.2336106413449193,1.7256755688832492,3,1,-2.0396202518184185e-16,1.0000000106520022
