,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
29,30760,53.178374,-27.768228,132.467746,0.252379,4.984935,0.153621,4.770994,0.020634,8.248987,0.052016,11.718007,0.065929,23.533012,0.070762,51.415362,0.385251,95.131728,0.161919,99.795094,0.314968,208.528703,0.529472,7.929322,0.214452,9.179968,0.150784,10.87383,0.165656,11.394448,0.089418,14.463111,0.130184,15.066094,0.191931,14.692384,0.088711,18.272287,0.100863,21.856616,0.072387,29.84704,0.089589,35.473776,0.106549,43.133197,0.299473,44.767884,0.348894,48.936012,0.497109,1.002537,0.166441,0.522047,0.576584,0.341844,0.6689000129699707,0,3.5,12.108,8.673,36.3,0.03,10.097,11.31,2,0.008677,0.011484,0.016505,0.011988,0,0,1,0,21.0,8.0,20.0,0.6759,0.653,0.707,0.66446,0.65919,0.6673,-20.449005,-21.268597,-21.805466,-22.200478,-23.21003,23.894268591050817,1.43,10.66,0.02,9.2,0
30,26807,53.192064,-27.787173,14.665026,0.13178,2.911181,0.135764,2.8782,0.019327,2.860973,0.043413,3.223541,0.057952,3.836801,0.062514,7.920494,0.349453,12.628715,0.157562,12.314616,0.271146,19.220983,0.451146,2.770857,0.158674,2.904813,0.121634,3.041323,0.126706,3.203125,0.072897,3.423295,0.099164,3.782552,0.171127,3.616696,0.069475,3.847163,0.070566,3.941912,0.062251,4.185825,0.077224,4.355818,0.091657,6.266085,0.217752,7.135691,0.267091,8.729552,0.349793,1.026357,0.169324,0.071819,0.708562,0.354321,1.0199999809265137,0,3.5,7.737,6.299,-20.8,0.03,8.457,0.0,0,0.005263,0.00519,0.007552,0.025289,0,0,1,0,20.0,4.0,20.0,1.087,1.062,1.114,1.09279,1.08978,1.09491,-20.069338,-20.658236,-20.982021,-21.16181,-21.746159,8.436362850419313,0.91,9.87,0.02,9.0,0
31,39015,53.111306,-27.727821,51.540487,0.138204,-0.042228,0.10005,0.270673,0.01344,1.222496,0.03995,2.90239,0.049742,8.702775,0.056227,21.056066,0.301618,39.221841,0.078423,40.2617,0.214934,65.838964,0.327976,0.541906,0.149333,0.725107,0.117188,2.033086,0.121873,2.623299,0.057404,3.319369,0.091368,4.401645,0.130413,4.503639,0.054805,6.383891,0.067834,8.518469,0.055385,10.705632,0.074648,14.992543,0.081224,14.802887,0.19742,16.817945,0.236252,20.877465,0.341088,1.03659,0.677931,0.21927,0.522937,0.428082,0.5623,0,3.5,6.953,5.326,41.6,0.57,4.17,5.35,3,0.041834,0.049604,0.147668,0.075315,0,0,1,0,6.0,4.0,6.0,0.5502,0.532,0.569,0.56753,0.56291,0.56985,-18.466179,-19.643625,-20.353733,-20.717392,-21.595356,0.024547088891267776,-1.61,10.17,0.02,9.5,0
32,41435,53.205513,-27.717249,73.714063,0.567208,11.944636,0.1651,14.044568,0.024835,29.280271,0.060974,36.301292,0.075024,45.966136,0.082846,58.367637,0.41958,69.354166,0.572225,67.77253,0.371335,66.57882,0.583348,27.57428,0.218969,31.195595,0.156505,37.43116,0.162336,39.155781,0.100233,41.886523,0.130705,43.824078,0.213027,42.847132,0.10354,43.701753,0.114446,45.876637,0.089207,48.510596,0.112966,51.969871,0.128382,53.267817,0.308617,55.301983,0.35112,58.981757,0.478747,1.010793,0.66417,0.04318,0.075264,0.15606,0.07620000094175339,0,3.5,13.9,5.523,17.8,0.03,10.564,23.47,0,0.0,0.0,0.00077,0.0,0,0,1,0,2.0,3.0,2.0,0.0656,0.05,0.081,0.08058,0.07528,0.08506,-15.666024,-16.37931,-16.6694,-16.854113,-17.250149,0.05495408922433853,-1.26,8.2,0.02,9.0,0
33,28699,53.059321,-27.779895,8.77228,0.111245,2.407042,0.116559,2.283201,0.014561,2.384092,0.037463,2.737928,0.047633,3.724386,0.049141,7.028086,0.28372,8.103175,0.10762,8.545135,0.239904,9.316263,0.353636,2.434343,0.135701,2.465016,0.103932,2.355663,0.120296,2.59207,0.058747,2.728018,0.089386,2.641677,0.127875,2.767532,0.051843,2.899446,0.065236,3.028443,0.044634,4.115007,0.058252,5.257189,0.07662,5.479233,0.187385,6.011108,0.234946,6.227744,0.304128,1.044409,0.855908,0.639544,0.639544,0.307079,0.8400999903678894,0,3.5,7.057,4.374,29.5,0.03,6.374,0.0,0,0.008873,0.013349,0.119236,0.092996,0,0,1,0,18.0,4.0,18.0,0.8315,0.81,0.858,0.83767,0.83456,0.84082,-19.370295,-19.873283,-20.050442,-20.191685,-20.499794,2.951209306716919,0.47,9.3,0.02,8.7,0
34,29587,53.109474,-27.775942,28.379217,0.16107,0.531286,0.120566,0.328122,0.014942,0.535538,0.040499,1.191009,0.050517,3.013932,0.055636,9.155973,0.31956,20.513607,0.095073,21.518509,0.210992,42.875473,0.366943,0.531469,0.140794,0.287732,0.11517,0.891743,0.125976,1.060647,0.065689,1.259162,0.10003,1.517228,0.152866,1.732613,0.058555,1.984363,0.069962,2.67868,0.054652,3.420665,0.064573,5.572857,0.078267,6.480977,0.218284,7.022249,0.268866,9.714801,0.340123,1.018542,0.752371,0.634827,0.684982,0.410944,0.738,0,3.5,9.251,6.469,54.8,0.03,6.107,4.79,2,0.006748,0.008038,0.020752,0.047999,0,0,1,0,20.0,4.0,20.0,0.726,0.704,0.75,0.72893,0.71572,0.74143,-18.597048,-19.66981,-20.325994,-20.746185,-21.767893,0.4265795052051544,-0.37,10.17,0.02,9.3,0
35,30865,53.020927,-27.770185,1.687079,0.070823,0.02339,0.095242,-0.000954,0.009913,0.227793,0.032022,0.462246,0.040475,1.36566,0.039687,1.806155,0.240151,1.608225,0.083321,1.592412,0.168484,1.510555,0.25507,-0.121161,0.117213,-0.134087,0.092365,0.678593,0.08867,0.351794,0.048013,0.518455,0.083493,0.582852,0.104582,1.137867,0.046735,1.346196,0.049258,1.445977,0.041468,1.501337,0.049809,1.542523,0.062267,1.364284,0.14629,1.407627,0.196149,1.641051,0.254656,1.125668,0.636763,0.168153,0.312849,0.560111,3.9170000553131104,0,3.69,2.697,2.662,-41.1,0.91,3.028,0.0,0,0.749672,1.029752,1.372308,9.696,1,0,1,0,5.0,2.0,5.0,3.8654,3.808,3.924,3.84768,3.8335,3.86178,-21.555328,-21.749767,-21.815783,-22.089237,-21.86985,33.11310958862305,1.52,9.52,0.02,8.1,0
36,50099,53.171072,-27.659702,19.279747,0.245535,1.464886,0.116423,1.598527,0.016623,2.122374,0.047045,2.010499,0.058801,3.181885,0.06278,5.298625,0.318835,13.654467,0.217598,13.270167,0.367675,24.865139,0.494688,1.936783,0.171086,2.035217,0.133566,1.846589,0.132321,1.921789,0.06903,2.21852,0.105735,2.699137,0.155186,2.792655,0.066207,2.715455,0.081414,3.268098,0.059627,3.199514,0.072866,3.880047,0.089251,4.227699,0.238956,4.311527,0.279472,4.931898,0.391008,1.026812,0.658456,0.229489,0.229489,0.183645,0.6773999929428101,0,3.74,7.274,5.797,80.0,0.03,7.688,0.0,0,0.061166,0.026443,0.067699,0.069178,0,0,1,0,3.0,0.0,3.0,1.3814,1.345,1.419,-1.0,-1.0,-1.0,-18.54338,-18.994106,-19.415167,-20.00231,-20.965525,4.320154322793169,1.46,9.08,0.02,7.7,0
37,25487,53.161965,-27.792552,10.202085,0.106685,3.060393,0.132176,2.926046,0.015644,3.195199,0.04621,4.491085,0.055765,6.683672,0.057507,8.510869,0.356283,9.501141,0.101125,9.387015,0.257929,11.193335,0.397965,3.488893,0.164853,3.298042,0.113495,3.388692,0.122143,3.671351,0.067977,5.413001,0.099573,6.226058,0.14339,6.443578,0.062648,6.428956,0.071111,6.428591,0.054999,7.15438,0.068921,8.642858,0.076392,7.489583,0.215011,7.427282,0.241901,8.059836,0.341303,1.032635,0.805928,0.749055,1.0,0.403818,0.4580000042915344,0,3.5,7.356,5.593,-6.5,0.03,7.246,0.0,3,5.045089,4.640339,21.742046,-17.786794,1,0,1,0,85.0,79.0,126.0,0.4643,0.445,0.483,0.45281,0.44748,0.4597,-18.20955,-18.679714,-18.851303,-18.982594,-19.253801,0.8709635734558105,-0.06,8.83,0.02,9.0,0
38,33280,53.204634,-27.756722,35.462005,0.280767,2.405852,0.185207,2.259685,0.026058,2.33031,0.067255,3.111058,0.086691,4.622304,0.089957,13.107225,0.472653,25.276322,0.367785,25.358805,0.406863,54.121468,0.678487,2.44496,0.258118,2.331338,0.166626,3.040506,0.226076,2.971937,0.109421,3.458585,0.149211,3.64318,0.266539,3.871451,0.11019,4.124161,0.139462,4.364728,0.098199,5.235663,0.123746,5.514558,0.155619,7.199904,0.35425,8.938329,0.413078,13.264048,0.59715,1.002638,0.192054,0.281772,0.444355,0.236546,1.094,0,3.5,13.911,7.515,-16.7,0.03,12.494,0.0,2,0.035726,0.024384,0.048112,0.050075,0,0,1,0,14.0,4.0,14.0,1.1107,1.082,1.138,1.09384,1.09029,1.09918,-20.52251,-21.278692,-21.852573,-22.18697,-23.040424,27.771820346733673,1.05,10.63,0.02,9.3,0
39,25541,53.184202,-27.791539,6.777904,0.077014,-0.106467,0.127384,0.188168,0.017341,0.202311,0.048519,0.315727,0.056081,0.448047,0.060225,1.220706,0.300566,3.894842,0.080325,4.196387,0.254829,12.219048,0.407232,0.33936,0.150821,0.216201,0.12118,0.417016,0.134981,0.26285,0.067503,0.064289,0.100029,0.300794,0.141407,0.182072,0.058288,0.354561,0.061762,0.248362,0.05155,0.345402,0.069312,0.401903,0.0711,0.805305,0.209952,0.722184,0.243821,0.543016,0.309474,1.071681,0.143307,0.254908,0.66862,0.378069,1.22,0,3.56,5.356,3.144,-80.1,0.05,5.212,0.0,3,0.925202,0.821796,0.700746,2.927282,1,0,1,0,19.0,4.0,18.0,1.1944,1.163,1.223,0.88985,0.88193,1.20009,-18.688538,-19.576815,-20.19549,-20.654026,-21.885292,40.43585757031332,0.62,10.36,0.02,9.6,0
40,47638,53.122074,-27.686891,13.804353,0.13567,2.148242,0.125327,2.312264,0.018769,2.612994,0.045806,3.088973,0.056114,4.602518,0.057282,8.867698,0.34548,12.127976,0.19641,12.452077,0.317408,17.297457,0.469509,2.746811,0.182991,2.778702,0.131594,2.653475,0.148198,2.926016,0.074176,3.587623,0.103877,3.457337,0.163031,3.451662,0.07771,3.400757,0.07873,3.638202,0.057574,5.628259,0.078845,6.450977,0.090457,7.130615,0.218733,7.47894,0.288031,7.606862,0.37708,1.035408,0.412242,0.179881,0.379933,0.147835,0.8385999798774719,0,3.55,9.687,3.833,-44.7,0.03,8.408,0.0,0,0.01119,0.014202,0.006452,0.001412,0,0,1,0,4.0,4.0,6.0,0.8001,0.778,0.821,0.83951,0.83719,0.83998,-19.591482,-20.110239,-20.368824,-20.594742,-21.16869,3.9489437706428054,0.91,9.5,0.02,8.5,0
41,44890,53.076156,-27.701148,10.588736,0.071488,2.32526,0.09821,2.422185,0.013273,2.66691,0.032444,2.986704,0.040639,4.220827,0.041881,7.124511,0.244091,10.140766,0.060518,10.5812,0.202454,12.57277,0.283017,3.005106,0.125521,2.616497,0.105869,2.959426,0.103314,3.071896,0.05028,3.178399,0.081802,3.116304,0.112795,3.316373,0.047473,3.420707,0.057449,3.624316,0.044,5.057917,0.048333,6.109638,0.063856,6.116765,0.167125,6.637838,0.188943,7.227415,0.259841,1.069903,0.784938,0.324358,0.822062,0.807553,0.84785,0,3.5,4.632,3.94,41.5,0.62,3.826,4.08,0,0.023367,0.022689,0.048529,0.126582,0,0,1,0,10.0,4.0,10.0,0.8162,0.792,0.841,-1.0,-1.0,-1.0,-19.588062,-20.086468,-20.301657,-20.446207,-20.743595,8.798238673814463,0.63,9.37,0.02,8.6,0
42,25036,53.201392,-27.794152,2.145642,0.099005,0.511359,0.12425,0.703346,0.016665,0.794248,0.039802,1.260144,0.047746,1.556896,0.052893,1.605398,0.311,2.055998,0.110976,2.093235,0.226808,3.002222,0.36935,0.654077,0.150649,0.678355,0.109668,0.892874,0.124381,1.24818,0.060396,1.274336,0.090215,1.445481,0.13858,1.489075,0.061236,1.481194,0.064509,1.54745,0.047257,1.586184,0.069536,1.747302,0.069232,1.694241,0.203593,1.921379,0.237117,2.580174,0.296216,1.055038,0.746421,0.21785,0.641843,0.342088,0.34700000286102295,0,3.59,6.43,3.748,76.4,0.03,6.485,0.0,2,0.465909,0.544974,1.646449,0.024809,1,0,1,0,18.0,4.0,18.0,0.3384,0.282,0.413,0.31785,0.29419,0.39262,-15.946808,-16.389881,-16.555672,-16.695631,-16.872791,0.0660693496465683,-1.18,7.9,0.02,9.1,0
43,18095,53.189866,-27.826704,60.160255,0.117737,1.440256,0.103415,1.495544,0.015049,2.481108,0.033967,4.270204,0.04153,9.702207,0.043453,24.326021,0.263083,45.670485,0.082716,45.648442,0.186073,90.415706,0.319145,1.950003,0.146182,2.324576,0.099217,3.850415,0.103971,4.164443,0.055121,4.779008,0.081225,5.553393,0.119334,6.117253,0.054948,7.471947,0.060448,9.665701,0.042014,12.878326,0.05341,15.862432,0.06275,19.6024,0.163587,20.818293,0.196962,24.85142,0.26213,1.037791,0.683902,0.274755,0.672074,0.272878,0.678,0,3.5,6.479,5.542,-80.6,0.03,5.075,7.12,2,0.008299,0.006809,0.004714,0.002395,0,0,1,0,20.0,4.0,20.0,0.6956,0.675,0.717,0.68287,0.67991,0.68484,-19.589167,-20.526203,-21.092913,-21.417074,-22.392809,12.656265175484352,0.68,10.34,0.02,9.0,0
44,1184,53.084021,-27.92534,6.58513,0.1792,1.095991,0.143617,1.097396,0.014163,1.204283,0.037617,1.408396,0.053999,2.471783,0.053885,4.444835,0.276091,5.879893,0.161914,6.057485,0.220734,7.791162,0.340863,0.979061,0.129755,1.096859,0.109156,1.313778,0.100084,1.414473,0.057512,1.353429,0.103116,1.481029,0.124748,1.552247,0.057682,1.691687,0.062888,2.478049,0.052621,2.822491,0.067295,3.639052,0.073592,3.940935,0.168811,3.633917,0.203149,3.791687,0.287166,1.063217,0.197235,0.160582,0.160582,0.304309,0.73244,0,3.52,5.961,3.572,57.1,0.03,5.105,0.0,2,0.174925,0.187925,0.166929,7.083333,1,0,1,0,4.0,8.0,4.0,0.7357,0.708,0.766,0.7203,0.66985,0.72361,-18.41624,-19.046495,-19.323269,-19.515049,-19.923431,0.7244359850883484,-0.14,9.17,0.02,9.0,0
45,23960,53.054922,-27.798473,3.922034,0.069302,1.297117,0.120291,1.210885,0.013614,1.158781,0.035213,1.319767,0.051137,1.656072,0.047255,2.57595,0.31439,3.725314,0.078412,3.834432,0.235959,3.599133,0.336799,1.192338,0.142212,1.200511,0.113043,1.147146,0.115678,1.242665,0.060991,1.299077,0.091076,1.354711,0.134917,1.44469,0.053531,1.418967,0.062713,1.563841,0.047471,1.660336,0.061666,2.55481,0.072882,2.748893,0.183147,2.762021,0.2253,3.105651,0.29668,1.075425,0.770495,0.736152,0.736152,0.394746,0.5479999780654907,0,3.5,4.542,3.496,-64.1,0.03,4.968,0.0,3,3.987484,3.534535,-49.877474,1.647298,1,0,1,0,20.0,8.0,20.0,0.9102,0.873,0.946,0.87949,0.87584,0.88272,-17.296537,-17.738466,-18.209808,-18.38261,-18.613997,0.20417378842830658,-0.69,8.88,0.02,9.7,0
46,16799,53.115205,-27.832451,13.721116,0.112772,3.268389,0.125366,3.312387,0.01785,3.515448,0.044664,4.010355,0.050128,6.212873,0.054762,8.492944,0.331558,12.283746,0.105958,11.945557,0.216106,15.894866,0.376585,3.525032,0.150402,3.802359,0.111163,4.10997,0.137023,4.025897,0.066719,4.30711,0.094348,4.41586,0.140514,4.577592,0.061307,6.585636,0.075574,6.580744,0.054984,7.346309,0.066776,8.090478,0.082518,8.737295,0.216301,9.309532,0.231452,8.512041,0.373668,1.033767,0.683555,0.620466,0.861027,0.322977,0.670199990272522,0,3.5,7.202,5.541,62.0,0.03,7.07,0.0,0,0.00767,0.010178,0.01992,0.040165,0,0,1,0,24.0,4.0,24.0,0.6612,0.642,0.681,0.65285,0.64228,0.65859,-19.273302,-19.729542,-19.929497,-20.109703,-20.468939,2.300314104974411,0.6,9.19,0.02,8.5,0
47,35702,53.067991,-27.744959,10.115958,0.098323,2.696211,0.101506,2.370508,0.015195,2.548848,0.038519,2.771362,0.047873,3.332776,0.048244,5.825926,0.281605,9.241798,0.087765,8.14959,0.202005,13.937509,0.31332,2.70315,0.155587,2.499124,0.114678,2.507695,0.117659,2.796349,0.063713,2.954091,0.096431,3.152798,0.140081,3.074632,0.056254,3.376623,0.064143,3.524342,0.049088,3.415101,0.065057,3.778524,0.074366,4.190534,0.207181,7.163238,0.253975,6.189536,0.263421,1.058812,0.740595,0.409869,0.597105,0.84243,1.1109000444412231,0,3.5,6.308,3.744,42.1,0.03,5.156,0.0,2,0.051496,0.049921,0.072475,0.060863,0,0,1,0,8.0,4.0,8.0,1.1091,1.084,1.134,1.11594,1.11391,1.11682,-20.146137,-20.561607,-20.750706,-21.0177,-21.651995,22.138365061171253,1.31,9.5,0.02,8.2,0
48,37092,53.108913,-27.738589,4.711719,0.076219,2.304209,0.109008,2.338802,0.013383,2.403153,0.037133,2.404401,0.044565,2.256581,0.046132,2.551796,0.280152,2.864657,0.070366,2.476825,0.21259,3.854529,0.305876,2.573221,0.158689,2.248093,0.111407,2.403036,0.112286,2.452946,0.063668,2.171349,0.082369,2.564795,0.144954,2.284564,0.059191,2.308232,0.057934,2.227405,0.045534,2.229119,0.066713,2.106343,0.070115,1.919433,0.199553,2.104004,0.232418,2.424241,0.307317,1.069519,0.679103,0.458313,0.700266,0.524727,2.02126,0,3.5,4.716,3.909,-16.9,0.03,4.212,0.0,3,0.300287,0.388034,0.044737,1.651341,1,0,1,0,10.0,4.0,12.0,1.5328,1.505,1.575,2.03133,2.02842,2.03185,-20.824646,-21.123201,-21.31282,-21.352358,-20.826645,6.606934547424316,0.82,9.43,0.02,8.7,0
49,13181,53.291829,-27.845382,185.238226,0.635259,18.743113,0.180244,21.478496,0.026422,29.7278,0.073962,38.867534,0.092791,69.197489,0.09301,102.589136,0.416109,142.494823,0.129377,133.48589,0.463019,228.567748,0.686021,30.309933,0.213284,31.619346,0.154319,35.660084,0.199492,36.116476,0.103144,39.707011,0.148071,56.334047,0.20277,62.574909,0.104156,68.663916,0.119343,71.577142,0.094161,76.091511,0.115353,82.716433,0.146646,90.844825,0.27201,90.969393,0.317049,101.208441,0.54803,1.0,0.543977,0.052021,1.0,0.0,0.5228999853134155,0,3.5,44.094,14.83,25.6,0.03,9.82,14.43,3,0.000228,0.0002,-99.0,-99.0,0,0,1,0,13.0,4.0,16.0,0.5195,0.502,0.538,0.52425,0.52157,0.5254,-21.00123,-21.563787,-21.764135,-21.980032,-22.755367,43.651580810546875,1.64,10.08,0.02,8.4,0
50,42081,53.010406,-27.714079,8.06433,0.096902,1.171543,0.114872,1.107444,0.012122,2.15946,0.033125,2.552297,0.044245,2.780317,0.047791,3.23247,0.269105,6.206139,0.087053,6.183009,0.205179,8.514666,0.305105,1.979712,0.133528,2.182233,0.095983,2.257732,0.099131,2.488934,0.053811,2.726213,0.079848,2.879877,0.11401,2.545305,0.049534,2.678522,0.05274,2.619874,0.043363,2.711278,0.052815,2.90743,0.066472,2.872832,0.165487,3.253182,0.222536,3.399199,0.277196,1.059032,0.2549,0.279484,0.611551,0.692875,2.07818,0,3.5,5.38,4.371,17.4,0.03,5.307,0.0,0,0.070908,0.055242,0.074656,0.322733,0,0,1,0,8.0,36.0,8.0,2.2677,2.23,2.307,2.08022,2.07654,2.0806,-21.49119,-21.95579,-22.069244,-22.120548,-22.391338,37.55753625463162,1.46,10.04,0.02,8.5,0
51,48121,53.07761,-27.685207,4.522264,0.174618,0.697325,0.098564,0.816257,0.015245,1.001654,0.039363,1.042591,0.047957,1.275494,0.052933,3.194431,0.263414,4.338315,0.158464,3.885803,0.250292,5.563318,0.352743,1.1086,0.147172,0.808912,0.122292,0.953557,0.118571,0.83881,0.067569,1.025229,0.096342,0.953747,0.136265,1.117627,0.057462,1.034194,0.066031,1.219242,0.049641,1.300066,0.060201,1.451162,0.070495,1.463059,0.18708,2.356548,0.219946,3.086118,0.283202,1.064683,0.669302,0.16219,0.16219,0.650802,1.127,0,4.12,4.929,3.048,-38.7,0.04,5.03,0.0,0,0.120653,0.13884,0.116337,0.144279,0,0,1,0,2.0,0.0,2.0,1.1111,1.081,1.141,-1.0,-1.0,-1.0,-19.297745,-19.894974,-20.050415,-20.200644,-20.507915,1.1481536626815796,0.06,9.42,0.02,8.9,0
52,901,53.121071,-27.928523,49.094911,0.395134,1.809349,0.201313,1.300208,0.027557,2.013085,0.053065,2.740505,0.080286,4.547283,0.080521,10.056831,0.452937,32.534085,0.351523,33.144671,0.330129,76.137901,0.574201,2.127196,0.192462,2.04506,0.153177,2.499393,0.165711,2.287366,0.102445,2.697358,0.13134,2.803988,0.193416,3.364172,0.091602,3.716977,0.113522,4.398812,0.081379,4.819713,0.098658,6.231329,0.13275,6.864781,0.267653,7.192578,0.316366,7.701034,0.445277,1.010694,0.392183,0.159152,0.159152,0.288504,1.469,0,3.5,9.135,8.433,63.3,0.03,10.219,12.24,3,0.016115,0.009401,0.043712,0.095411,0,0,1,0,4.0,4.0,4.0,1.5059,1.471,1.54,1.45101,1.44908,1.45198,-21.650652,-22.483322,-23.096695,-23.427498,-24.277313,91.80472637632019,1.73,11.1,0.02,8.9,0
53,1887,53.115521,-27.914375,24.794012,0.225711,2.19258,0.168306,2.067742,0.018794,2.271857,0.046767,3.079635,0.060361,4.326176,0.055939,11.413325,0.30283,20.028936,0.187501,21.020652,0.23876,35.433871,0.392611,1.919571,0.153931,2.251642,0.12429,2.772848,0.116234,2.96604,0.065584,3.318783,0.103432,3.080563,0.14648,3.304002,0.062458,3.82809,0.067589,4.000014,0.05503,4.354706,0.065468,6.690372,0.085292,7.582282,0.231198,9.40558,0.224313,9.274549,0.349105,1.026389,0.514341,0.210564,0.210564,0.30509,0.9643,0,3.5,8.881,5.483,-77.5,0.03,6.546,5.87,0,0.009993,0.013645,0.018768,0.047748,0,0,1,0,6.0,8.0,8.0,0.9683,0.941,0.995,0.97388,0.97137,0.97459,-20.052889,-20.772636,-21.23933,-21.526348,-22.292671,13.451640858104295,1.28,10.11,0.02,8.7,0
54,23354,53.147242,-27.800829,0.331255,0.050012,0.29525,0.105305,0.254007,0.012746,0.296124,0.042111,0.31423,0.046889,0.443622,0.050049,0.212414,0.285361,0.369689,0.063333,0.178935,0.19262,0.005576,0.297935,0.367172,0.154476,0.129754,0.117252,0.264991,0.11683,0.35604,0.05854,0.306517,0.092234,0.346515,0.132299,0.230897,0.053545,0.650541,0.060748,0.8043,0.046419,0.214256,0.058106,0.377753,0.070005,-0.092101,0.193718,0.097776,0.229076,0.398649,0.27107,1.105558,0.349593,0.315179,0.756932,0.386911,0.2770000100135803,2,4.39,3.129,2.054,-61.3,0.02,3.931,0.0,0,0.664032,1.875,-0.107165,-0.010826,1,0,1,0,22.0,5.0,22.0,0.3084,0.292,0.325,-1.0,-1.0,-1.0,-14.2076,-14.517,-14.513275,-14.568789,-14.297149,0.014791082590818405,-1.83,6.75,0.02,8.5,0
55,19146,53.143835,-27.813467,698.588607,0.62057,23.909992,0.377599,25.004263,0.066285,59.976509,0.164384,124.312073,0.212066,204.057193,0.224483,360.844779,1.025973,578.584567,0.511382,598.58413,0.899323,817.395997,1.723794,49.298717,0.437927,56.981008,0.320586,108.908421,0.377532,116.712687,0.255729,161.651426,0.308061,180.572475,0.430014,176.664072,0.273423,178.927582,0.262649,206.291508,0.216098,234.310469,0.229101,269.408594,0.279154,287.593187,0.76761,317.692083,0.818655,341.434385,1.087635,1.0,0.305555,0.274932,0.590695,0.384396,0.2150000035762787,0,3.5,24.109,17.707,-64.6,0.03,22.127,15.15,2,0.000204,0.000255,0.000532,0.000246,0,0,1,0,16.0,4.0,16.0,0.2077,0.194,0.222,0.12975,0.12776,0.1393,-19.078331,-20.120499,-20.750095,-21.0997,-22.032555,2.100948690928867,-0.13,10.52,0.02,9.8,0
56,19045,53.059573,-27.822402,11.79099,0.148327,2.666345,0.153089,2.633837,0.021239,2.898485,0.050038,3.213385,0.062884,5.288049,0.068913,8.728336,0.352076,10.348915,0.139946,10.501895,0.3053,13.299993,0.488305,3.09135,0.161165,3.129563,0.122935,3.255628,0.133402,3.317479,0.077493,3.686111,0.109539,3.308634,0.150544,3.51296,0.083118,5.309448,0.081113,5.429267,0.06722,6.450369,0.075157,6.759256,0.094509,7.09983,0.225066,7.813544,0.276216,8.079957,0.35926,1.022057,0.563148,0.56539,0.714142,0.387737,0.6654999852180481,0,3.5,7.97,6.841,-14.0,0.03,8.599,0.0,0,0.012739,0.019412,0.019384,0.043878,0,0,1,0,20.0,4.0,20.0,0.6625,0.642,0.682,0.69554,0.66587,0.69821,-19.00174,-19.507784,-19.729996,-19.914194,-20.238012,2.630267858505249,0.42,9.19,0.02,8.7,0
57,16887,53.271358,-27.833396,14.836663,0.0938,3.235641,0.137032,3.925106,0.018251,4.072811,0.040325,4.641113,0.04831,6.169566,0.051939,9.801344,0.290413,13.997735,0.063869,14.077632,0.245953,17.970163,0.375743,3.920812,0.14047,4.191381,0.112171,4.199297,0.109043,4.583898,0.05316,4.837963,0.082894,5.205982,0.122075,5.076566,0.051689,5.138411,0.057782,5.348583,0.04296,8.014314,0.059364,8.124101,0.065662,8.782368,0.164228,8.946357,0.192194,9.990104,0.272238,1.040743,0.400633,0.059194,1.0,0.0,0.8115000128746033,0,3.5,6.176,5.411,66.2,0.03,4.739,12.43,3,0.042703,0.029359,-99.0,-99.0,0,0,1,0,19.0,4.0,22.0,0.7899,0.771,0.817,0.81122,0.80903,0.81157,-19.841166,-20.16732,-20.279032,-20.528877,-21.079025,15.135610580444336,1.18,9.2,0.02,8.1,0
58,28876,53.185099,-27.778275,12.528901,0.161225,1.925786,0.149862,2.010078,0.023603,3.454751,0.049722,5.258127,0.06002,6.90198,0.066445,8.933355,0.374966,11.601222,0.161866,11.556556,0.339595,12.650245,0.501889,2.754448,0.183583,3.175338,0.124177,4.913356,0.139321,5.147843,0.077405,6.400262,0.114275,6.17359,0.187192,6.667307,0.085036,6.39007,0.085918,6.783022,0.069146,7.282759,0.086849,7.864763,0.102786,7.955793,0.267741,8.812744,0.3045,8.987696,0.382767,1.009667,0.169626,0.408468,1.0,0.369899,0.2175000011920929,0,3.5,9.406,8.489,14.3,0.03,10.165,0.0,3,0.103311,0.102467,0.509224,0.417597,1,0,1,0,89.0,78.0,129.5,0.2065,0.192,0.222,0.20865,0.19585,0.21692,-16.100723,-16.738754,-17.051208,-17.251598,-17.68965,0.05888436362147331,-1.23,8.44,0.02,9.4,0
