,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
21,26596,53.05968,-27.789222,28.842159,0.15332,0.301616,0.128922,0.295045,0.016243,0.43649,0.041455,0.538298,0.042346,1.443351,0.057092,2.425516,0.035584,3.461585,0.021503,3.799551,0.057912,8.323554,0.057305,10.868176,0.33662,9.648026,0.027107,12.957298,0.077269,13.055992,0.149885,22.381763,0.106398,20.951187,0.252959,23.199025,0.278874,25.316495,0.162453,32.16858,0.372203,40.211471,0.420622,40.714694,0.587792,35.728331,0.218072,21.191947,0.247641,12.9343,1.616717,5.695578,1.653429,0.345287,0.154074,0.011832,0.126091,1.124753,0.125959,1.285862,0.066278,1.451056,0.09924,2.309459,0.149285,2.44488,0.064889,2.734986,0.07721,3.517503,0.054397,4.121656,0.072125,6.91644,0.088134,8.560891,0.200635,10.095625,0.281059,11.307824,0.353041,1.020366,0.836337,0.693556,0.693556,0.390222,0.737,0,3.5,8.264,6.896,-84.7,0.03,7.056,4.53,3,0.995892,1.86644,3.142374,6.162537,1,0,1,0,23.0,9.0,23.0,0.7307,0.71,0.753,0.73325,0.72435,0.73882,-18.842705,-19.941372,-20.578293,-20.884405,-21.712938,0.10964782536029816,-0.96,10.14,0.02,9.4,0
22,32543,53.137272,-27.762199,14.992423,0.12677,1.999101,0.165306,1.764579,0.018119,1.91927,0.052895,2.152274,0.056527,2.971173,0.071585,3.208878,0.044316,4.076623,0.02957,4.395355,0.083204,6.297815,0.073039,9.418195,0.383902,7.122349,0.039836,8.823793,0.099491,8.899711,0.31937,13.392675,0.13339,13.816739,0.252429,15.496747,0.355644,14.693494,0.254279,16.14511,0.345975,20.528601,0.604215,19.97876,0.431985,16.839827,0.404145,12.153565,0.409633,9.634587,2.655148,3.338018,3.745002,1.775264,0.207053,1.888576,0.147768,2.723878,0.168594,3.038714,0.099379,3.143223,0.133042,3.705013,0.217613,3.824904,0.089473,4.114343,0.092633,4.308225,0.069612,5.115547,0.105998,6.705374,0.12117,7.614091,0.281392,7.357457,0.336821,9.049808,0.470069,1.031228,0.711553,0.265445,0.701392,0.368216,0.9570000171661377,0,3.5,7.602,5.622,-9.9,0.03,8.117,0.0,3,5.694062,6.488025,7.142305,64.209683,1,0,1,0,21.0,4.0,20.0,0.6179,0.507,0.697,0.78515,0.63938,0.82225,-20.003727,-20.538733,-20.794575,-21.057323,-21.569996,7.079458236694336,0.85,9.77,0.02,8.7,0
23,17559,53.078249,-27.830925,4.924372,0.075995,0.867748,0.109271,1.221717,0.014771,1.380714,0.036297,1.369903,0.039243,1.437456,0.04568,1.479492,0.028116,1.655421,0.024195,1.538792,0.047757,1.819022,0.04602,2.463162,0.284322,2.117915,0.029072,2.983494,0.061693,3.058795,0.131576,4.308409,0.078291,4.552857,0.176896,3.478595,0.231253,4.484667,0.171162,4.60373,0.351341,4.854729,0.354368,5.56941,0.273554,6.458043,0.176033,5.388217,0.234559,2.372335,1.242819,2.288014,1.262141,1.588452,0.132346,1.312089,0.099525,1.629661,0.106185,1.493577,0.06409,1.608795,0.090805,1.500756,0.131075,1.619522,0.053984,1.6291,0.060783,1.704424,0.04465,1.681046,0.052881,1.719137,0.064079,1.5719,0.176881,2.005721,0.207981,3.001403,0.294081,1.058792,0.552789,0.664695,0.979375,0.363994,1.294,0,3.5,6.572,3.595,-43.5,0.03,5.737,0.0,2,0.071057,0.063681,0.426857,0.517095,1,0,1,0,28.0,4.0,29.0,1.3034,1.271,1.337,1.29791,1.29373,1.30067,-19.766598,-20.251196,-20.434175,-20.547607,-20.84081,3.388441324234009,0.53,9.44,0.02,8.7,0
24,29844,53.207021,-27.775428,5.140337,0.117923,2.080626,0.10701,2.240362,0.016609,2.47244,0.03282,2.378946,0.038204,3.415539,0.047202,3.767931,0.026669,3.73824,0.033081,4.008264,0.05312,4.077695,0.046645,4.899968,0.291959,4.275065,0.045852,4.662122,0.058872,4.678476,0.19139,4.870123,0.085572,4.565584,0.218619,4.730177,0.217238,5.070037,0.145026,4.926761,0.330057,5.418631,0.317617,4.729243,0.391469,3.438168,0.190408,2.664613,0.167924,2.012377,1.400678,0.102632,1.570189,2.285381,0.132453,2.177983,0.105685,3.679182,0.110526,3.487016,0.058787,3.7297,0.092813,4.061336,0.14056,3.774512,0.053724,3.88297,0.064712,4.203793,0.046332,4.830117,0.060531,3.781106,0.07144,4.360675,0.19315,3.836347,0.203836,4.254514,0.289831,1.040907,0.190868,0.196161,0.601788,0.311301,0.3352,0,4.1,5.76,4.212,75.6,0.03,4.911,0.0,3,2.094808,2.240981,4.299139,-33.253079,1,0,1,0,18.0,4.0,18.0,0.3617,0.346,0.379,0.33977,0.33641,0.35078,-17.024961,-17.367298,-17.431665,-17.52531,-17.702074,0.28840312361717224,-0.54,8.07,0.02,8.7,0
25,21797,53.154928,-27.809393,11.048749,0.110354,1.031022,0.133964,1.152123,0.014897,1.696386,0.045815,1.726337,0.039681,1.97511,0.055415,2.180044,0.038951,1.767602,0.041487,2.061114,0.054396,3.23783,0.068838,3.489855,0.327825,3.492028,0.039687,4.296052,0.088371,4.198527,0.195244,8.759148,0.11604,8.851292,0.248654,8.56628,0.249138,10.119614,0.215128,11.797887,0.420174,16.032516,0.414317,16.89712,0.388901,28.105245,0.154514,32.592566,0.167372,33.167583,1.274906,24.21016,1.100543,1.548474,0.157003,1.54337,0.109453,2.050822,0.118101,2.096556,0.067018,1.988204,0.095081,1.83902,0.140952,1.931361,0.059061,1.862537,0.070168,1.999102,0.051066,2.164018,0.069425,2.58936,0.079211,3.00689,0.208709,3.072708,0.24116,4.198261,0.321452,1.038097,0.179666,0.555512,0.72491,0.379567,1.0720000267028809,0,3.5,7.555,4.716,23.3,0.03,7.064,0.0,2,0.019797,0.027719,0.018068,0.010471,0,0,1,0,20.0,4.0,20.0,1.7927,1.747,1.842,1.5434,1.49392,1.58963,-19.602238,-20.152508,-20.634138,-20.944649,-21.789076,19.363845087967388,1.73,9.46,0.02,7.8,0
26,15964,53.062369,-27.834835,93.875129,0.296096,7.254912,0.20159,6.519601,0.023391,6.740097,0.078825,10.063629,0.061224,13.040889,0.090033,14.829012,0.069709,22.4309,0.036774,23.407676,0.092543,30.966073,0.116674,43.286838,0.488191,33.548181,0.057067,40.926263,0.157849,40.809245,0.278864,70.320859,0.202366,70.483114,0.37124,71.712433,0.408244,81.021823,0.413877,102.929409,0.700917,134.847429,0.63792,134.333576,0.709936,120.207831,0.210554,82.510352,0.24521,87.378039,1.517054,63.615038,1.424021,9.146252,0.204856,11.28274,0.160309,13.082031,0.186147,13.2955,0.098214,15.011934,0.116179,16.044779,0.212012,16.108334,0.091564,19.597351,0.104889,23.906204,0.090302,29.460994,0.109565,33.438841,0.127256,36.633327,0.306785,38.693354,0.375172,40.97151,0.471767,1.0,0.568827,0.625308,0.77813,0.36399,0.6676,0,3.5,13.445,12.568,-22.5,0.03,11.245,19.88,3,0.000774,0.001517,0.004347,0.008099,0,0,1,0,22.0,4.0,22.0,0.6529,0.63,0.676,0.65864,0.65392,0.66163,-20.538433,-21.189173,-21.549597,-21.907358,-22.752352,18.571030424350248,1.7,10.14,0.02,8.4,0
27,18505,53.202719,-27.825265,9.650797,0.109813,0.563957,0.115669,0.602631,0.015122,0.622255,0.047102,0.826311,0.036434,0.811443,0.045311,0.908561,0.037512,1.211276,0.02432,1.129523,0.050957,1.647268,0.062457,2.22992,0.299199,1.920654,0.037906,2.522726,0.084492,2.521574,0.151679,6.395104,0.111722,5.945471,0.198204,6.601047,0.211256,7.515215,0.23129,9.562454,0.45666,13.648487,0.385829,14.543718,0.420178,21.792465,0.146511,24.199132,0.157385,17.107965,2.146281,18.085947,2.425475,1.009761,0.156798,0.633339,0.106402,0.770594,0.11693,0.780279,0.057754,0.872251,0.086549,0.706745,0.127848,0.932932,0.053483,1.061971,0.065216,1.108989,0.045345,1.287019,0.057454,1.54243,0.066384,1.413728,0.203305,1.664458,0.225186,2.092663,0.293684,1.041058,0.459707,0.567351,0.723128,0.285331,1.4932091236114502,0,3.56,7.879,4.07,-73.7,0.03,6.921,0.0,0,0.140395,0.108731,0.190306,0.257628,0,0,1,0,20.0,4.0,20.0,1.4532,1.408,1.501,1.49179,1.48801,1.49601,-20.216297,-20.882668,-21.34129,-21.652914,-22.44561,30.06346027841485,1.1,10.22,0.02,8.8,0
28,13143,53.0881,-27.850642,23.104111,0.124558,1.094266,0.142081,1.294656,0.019308,1.40701,0.04924,1.846146,0.045617,2.516565,0.059768,3.006891,0.042512,4.247434,0.022693,4.547242,0.064037,7.456537,0.072251,9.450691,0.362252,7.982145,0.032458,10.174858,0.101987,10.138053,0.156275,17.567984,0.106099,17.865553,0.245736,17.805969,0.268277,19.395442,0.229134,24.796196,0.466848,35.728949,0.426896,35.438477,0.383141,38.937307,0.170809,27.659424,0.261968,27.54384,2.432495,19.696375,2.27629,1.260791,0.174828,1.76036,0.130364,2.202038,0.146953,2.519903,0.07586,2.726619,0.107208,3.263637,0.167731,3.097989,0.070233,3.342876,0.083924,4.421794,0.058909,5.756892,0.081666,7.675467,0.099473,7.859944,0.2204,9.085656,0.277587,9.693215,0.389157,1.023284,0.576041,0.720706,1.0,0.234237,0.76192,0,3.5,10.876,4.856,-9.0,0.03,8.033,0.0,3,0.161774,0.263079,0.339216,0.276194,0,0,1,0,30.0,4.0,30.0,0.7808,0.76,0.802,-1.0,-1.0,-1.0,-19.235477,-19.976662,-20.375866,-20.717625,-21.659288,4.5463735682232285,1.08,9.82,0.02,8.6,0
29,4381,53.13901,-27.892624,5.539818,0.182595,5.629058,0.129549,5.198923,0.016496,5.719402,0.029861,4.500328,0.038813,4.284173,0.044895,5.286469,0.025956,4.762595,0.02179,4.909934,0.046847,7.429091,0.042622,7.830437,0.286331,7.051357,0.033546,8.360398,0.057439,8.387111,0.188507,6.338709,0.161246,5.746307,0.202197,4.866637,0.2127,4.752288,0.160865,4.526259,0.429586,6.471378,0.327991,4.997633,0.410683,5.189599,0.219112,4.485664,0.229594,5.226795,0.850785,6.514287,0.903892,5.0797,0.152247,4.425321,0.123643,4.359611,0.11836,4.185125,0.061892,4.029042,0.099238,4.223682,0.123266,4.026805,0.056204,5.564066,0.066266,4.90504,0.051195,4.848395,0.056647,4.718725,0.076622,4.518872,0.215763,3.919031,0.238178,14.867468,0.295985,1.064539,0.702302,0.148953,0.148953,0.312644,0.679,0,3.66,6.294,3.035,-23.2,0.21,4.782,0.0,0,0.009292,0.008271,0.026597,0.036624,0,0,1,0,4.0,4.0,4.0,1.0676,1.044,1.092,0.68455,0.68291,0.68535,-19.174192,-19.480118,-19.640984,-19.650259,-19.380888,3.143437201434054,0.35,8.55,0.02,8.3,0
30,22521,53.065653,-27.804773,0.275423,0.039338,0.150603,0.115131,-0.007318,0.012255,-0.003919,0.020737,0.000862,0.036093,-0.042519,0.045124,0.009687,0.017354,0.000616,0.017062,-0.091646,0.043223,0.092089,0.029125,0.003726,0.264164,0.104682,0.013387,0.318943,0.039534,0.199307,0.064455,0.268788,0.050208,0.273608,0.163689,0.389754,0.176405,0.219474,0.100057,-0.014932,0.21155,0.731434,0.278654,0.37707,0.353198,0.502258,0.393836,0.263971,0.441618,-2.879042,3.366566,-0.924732,3.122514,-0.300478,0.141105,0.044226,0.108954,-0.191918,0.109401,-0.034809,0.051432,-0.063748,0.091805,-0.236298,0.108071,-0.114283,0.04358,-0.117567,0.048476,-0.069275,0.041565,-0.085953,0.050976,-0.038361,0.06215,-0.287673,0.153295,-0.202178,0.195633,0.24852,0.25149,1.139209,0.695278,0.642935,0.75963,0.389831,5.943999767303467,2,4.22,2.351,1.903,51.1,0.97,2.473,0.0,0,0.204082,1.8,-0.0052,-5.273776,1,0,1,0,24.0,4.0,25.0,5.7606,5.65,5.905,-1.0,-1.0,-1.0,-20.540695,-20.758032,-20.592524,-20.643661,-19.503693,4.570882320404053,0.66,9.21,0.02,8.7,0
31,4675,53.080212,-27.890494,6.10866,0.180646,1.131347,0.143388,1.241414,0.015657,1.140588,0.038706,1.421865,0.048691,1.742287,0.058715,1.835421,0.034692,2.413635,0.034075,2.779044,0.065832,3.647394,0.057985,5.387803,0.341352,3.791511,0.029824,4.165946,0.081708,3.775976,0.162751,5.406479,0.195977,5.278532,0.261566,4.971271,0.260038,5.357026,0.262678,6.204419,0.437434,6.168614,0.374077,6.172294,0.478286,5.987873,0.341035,4.090032,0.291987,1.260777,1.029117,-1.196471,0.787608,1.137143,0.146697,1.499215,0.143765,1.263025,0.112326,1.424992,0.074626,1.591711,0.116013,1.425954,0.151149,1.641057,0.069774,2.498883,0.072377,2.765313,0.064348,3.131068,0.071829,3.444077,0.08571,3.833033,0.196841,3.941382,0.261286,7.092452,0.346278,1.047386,0.427573,0.198637,0.198637,0.296568,0.6883999705314636,0,3.82,7.839,3.12,4.0,0.03,6.516,0.0,2,0.373967,0.447368,2.667258,-1.413462,1,0,1,0,6.0,2.0,6.0,0.694,0.674,0.715,0.68877,0.68648,0.69239,-18.324284,-18.878084,-19.101702,-19.262646,-19.514294,0.5128613710403442,-0.29,9.01,0.02,9.0,0
32,28321,53.176325,-27.780857,1.103729,0.045124,0.813225,0.098859,0.768407,0.010686,0.837319,0.024405,0.685516,0.030569,0.677205,0.037258,0.863653,0.019598,0.686271,0.02743,0.778081,0.035038,1.255272,0.034,0.755293,0.235512,1.091522,0.026544,0.971237,0.04244,0.908938,0.152787,0.968464,0.049524,1.212552,0.145884,0.960833,0.155011,1.04081,0.090797,0.852134,0.263024,0.887873,0.264757,0.019962,0.228918,0.654794,0.163032,0.32013,0.133466,-1.115962,0.894681,-0.760215,0.84776,0.919399,0.131109,0.548155,0.085297,0.689429,0.087755,0.599417,0.044082,0.671493,0.07081,0.738155,0.105964,0.833863,0.041077,0.78235,0.045615,0.782932,0.036111,0.780044,0.049442,0.906379,0.061683,2.004964,0.160738,0.550842,0.178235,0.408334,0.232187,1.10666,0.154261,0.227936,1.0,0.400758,0.5299999713897705,0,3.5,3.54,2.821,23.5,0.98,3.09,0.0,0,0.154185,0.324324,-0.216396,5.93,1,0,1,0,87.0,80.0,129.0,0.8845,0.859,0.911,0.53036,0.52674,0.53341,-16.615572,-16.854214,-16.98401,-17.039185,-16.864487,0.30902954936027527,-0.51,7.48,0.02,8.1,0
33,26534,53.184543,-27.786962,0.413112,0.047666,-0.046681,0.101981,0.018845,0.012597,0.027762,0.041039,0.029118,0.032783,0.16634,0.040011,0.198034,0.024632,0.231207,0.025696,0.284213,0.04128,0.373904,0.042676,0.675609,0.237018,0.37962,0.026225,0.365181,0.050253,0.420734,0.141451,0.342282,0.056105,0.237819,0.157645,0.452898,0.169383,0.312359,0.107664,0.380995,0.27995,0.463078,0.261841,-0.31832,0.250928,0.667691,0.171677,0.572667,0.169763,-0.032038,1.070553,0.166253,1.263151,-0.029263,0.128663,-0.043069,0.098271,-0.013082,0.112129,0.09525,0.048086,0.070693,0.074289,0.15323,0.117512,0.184925,0.044881,0.036486,0.051725,0.160872,0.037533,0.322608,0.056883,0.397311,0.061087,0.576066,0.169226,0.710606,0.187675,0.351913,0.244677,1.121624,0.147579,0.251941,0.733524,0.369798,4.420000076293945,2,4.1,2.893,2.116,-1.8,0.63,3.28,0.0,0,0.7,0.631902,-0.743144,-0.658766,1,0,1,0,20.0,4.0,20.0,4.3557,4.278,4.436,-1.0,-1.0,-1.0,-20.267073,-20.473688,-20.39115,-20.56107,-20.343616,3.981071949005127,0.6,9.15,0.02,8.7,0
34,39348,53.072993,-27.726805,4.686178,0.082757,1.634504,0.095398,1.461902,0.012973,1.796141,0.027162,1.651261,0.034475,1.733029,0.042807,1.972693,0.022731,1.843209,0.018022,1.825147,0.039359,2.098055,0.037558,2.529355,0.22127,2.193792,0.03155,2.58132,0.050898,2.612683,0.134691,4.821465,0.078815,5.211341,0.234963,5.038158,0.177474,5.025661,0.110026,4.941264,0.383684,4.751553,0.304074,4.260621,0.491964,6.997691,0.164432,7.36242,0.137782,6.144333,0.928338,4.430022,0.872365,1.830888,0.131712,1.629905,0.097771,1.896768,0.109667,1.824986,0.056576,1.724874,0.09026,1.929257,0.1316,1.807051,0.048728,1.715333,0.061729,1.836594,0.045984,1.887678,0.05619,1.828552,0.065233,1.787853,0.158584,2.047435,0.192817,2.255162,0.29292,1.074557,0.703666,0.322321,0.529506,0.803914,1.608,0,3.52,4.226,3.792,76.9,0.03,4.366,0.0,2,0.268648,0.301834,0.299475,0.244654,0,0,1,0,6.0,6.0,6.0,1.6203,1.578,1.662,1.613,1.60794,1.61572,-20.46129,-20.960396,-21.048876,-21.110783,-21.399708,14.455875336943858,0.73,9.65,0.02,8.7,0
35,16183,53.068084,-27.837043,9.707418,0.104716,0.906351,0.115314,0.923974,0.013635,0.832309,0.03885,0.926798,0.037495,1.15778,0.048074,1.375493,0.033217,1.654086,0.023058,1.667789,0.048688,2.899936,0.055574,4.506996,0.321471,3.346567,0.027515,4.605296,0.075492,4.465598,0.138716,7.810316,0.097363,7.812706,0.217874,7.580053,0.244272,8.996794,0.198336,11.464452,0.498045,14.427342,0.356537,14.88999,0.352734,20.030455,0.153231,15.067172,0.188253,9.042493,1.272532,7.951198,1.398787,0.864958,0.139337,0.59307,0.109618,1.019802,0.112592,1.076489,0.059283,1.227711,0.091805,1.306902,0.12586,1.419801,0.058729,1.539094,0.062688,1.645021,0.049312,1.629328,0.056731,1.911799,0.0679,2.967274,0.18083,3.417568,0.231402,3.90803,0.306594,1.039207,0.540085,0.619734,0.765084,0.348017,1.046,0,3.5,7.667,4.521,-81.3,0.03,6.388,0.0,2,0.014294,0.023933,0.025133,0.067754,0,0,1,0,23.0,4.0,23.0,1.0404,1.013,1.069,1.04419,1.04032,1.04527,-19.396759,-20.07655,-20.471674,-20.75748,-21.536623,6.124188566960836,0.95,9.78,0.02,8.7,0
36,28783,53.045024,-27.779878,5.617017,0.097199,1.575022,0.113261,1.41821,0.013087,1.465907,0.032666,1.50371,0.036008,1.573343,0.04599,1.580974,0.028518,1.720356,0.018462,1.665243,0.051645,2.265453,0.045832,3.260864,0.274916,2.713034,0.022009,3.936808,0.062267,3.731584,0.114435,4.879564,0.085342,4.282035,0.265182,4.51474,0.24116,5.209242,0.156847,4.861805,0.375193,5.169629,0.371204,5.56851,0.59345,6.233319,0.292457,5.178894,0.26495,5.953664,2.947761,3.635129,4.01091,1.197393,0.141503,1.499201,0.098395,1.362609,0.111579,1.447233,0.058803,1.593256,0.082491,1.206713,0.121284,1.559454,0.053122,1.700485,0.060189,1.744113,0.047824,1.684708,0.056072,1.811649,0.0723,1.771877,0.191466,2.379569,0.211039,3.190554,0.286213,1.051316,0.850262,0.707204,0.710661,0.385968,1.187999963760376,0,3.54,5.41,4.901,-8.8,0.03,5.35,0.0,2,0.078144,0.064684,0.249307,0.255351,0,0,1,0,19.0,4.0,20.0,1.1554,1.115,1.197,1.18147,1.17646,1.18515,-19.707842,-20.237295,-20.379328,-20.495073,-20.633848,1.9952623844146729,0.3,9.43,0.02,8.8,0
37,19137,53.077903,-27.822154,27.968112,0.108863,0.299533,0.129143,0.407581,0.01589,0.4305,0.041579,0.500103,0.03998,0.772908,0.050692,1.03901,0.035153,1.598515,0.024835,1.632011,0.055474,3.4343,0.058622,6.620961,0.31325,4.148467,0.031151,6.824584,0.07775,6.783724,0.149441,18.210783,0.091593,19.287284,0.194484,19.042559,0.246348,23.439589,0.20511,32.314376,0.390864,57.97785,0.402313,57.379103,0.288261,96.248681,0.177886,78.846158,0.191537,64.370599,1.24821,66.249109,1.215683,0.416639,0.146178,0.306536,0.125379,0.55142,0.132619,0.643703,0.063102,0.624474,0.099849,0.786681,0.144168,1.221009,0.059644,1.395593,0.062987,1.54494,0.053081,1.896758,0.069012,2.431225,0.073516,3.434827,0.192149,5.084614,0.235877,6.412837,0.316966,1.033967,0.548448,0.627921,0.918583,0.377585,1.038,0,3.5,7.4,5.364,-35.3,0.03,6.634,12.75,3,0.13099,0.180034,0.096455,0.077883,0,0,1,0,26.0,5.0,26.0,1.1093,1.085,1.134,1.04112,1.03883,1.04207,-19.483833,-20.490238,-21.238346,-21.731846,-23.051435,63.79881463324496,1.1,10.74,0.02,9.2,0
38,24565,53.06875,-27.795904,6.353941,0.080864,1.524302,0.110912,1.558389,0.013885,1.69489,0.028132,1.700269,0.037746,1.919748,0.046893,2.457226,0.02273,2.856632,0.018269,2.835642,0.04874,4.121822,0.037211,4.522135,0.252227,4.409882,0.019537,4.895872,0.050446,4.977572,0.094067,5.875505,0.076245,5.500995,0.189852,5.799853,0.210238,6.075557,0.148642,6.76748,0.285692,7.433595,0.342652,6.767475,0.435763,7.019495,0.181507,4.553276,0.200184,3.3697,1.302507,1.86154,1.325848,1.659963,0.135048,1.704685,0.100893,1.776929,0.112204,1.854884,0.063317,2.004779,0.09316,2.057603,0.122329,2.094648,0.05445,2.035162,0.057782,3.142835,0.044757,3.441439,0.059669,3.995747,0.067581,3.628014,0.168636,4.267762,0.216351,5.850234,0.278698,1.066807,0.811798,0.6205,0.701617,0.397109,0.7286,0,3.5,5.824,3.394,-41.3,0.03,4.607,0.0,2,0.024811,0.069024,0.034952,0.15198,0,0,1,0,20.0,4.0,20.0,0.7342,0.711,0.755,0.72893,0.72508,0.7314,-18.678265,-19.169102,-19.373236,-19.51599,-19.793997,1.5268016042594255,0.19,9.03,0.02,8.7,0
39,31564,53.076826,-27.760171,223.459489,0.541015,0.732007,0.145239,0.838157,0.018925,3.134837,0.044238,5.008712,0.056053,11.696051,0.077452,23.585938,0.035743,34.968721,0.02305,37.035385,0.09165,67.055986,0.058515,89.374169,0.462844,74.62249,0.033467,96.397796,0.078986,96.112702,0.230015,166.253408,0.186366,150.35995,0.304567,164.955818,0.323221,192.983922,0.220656,233.864835,0.435206,282.406673,0.570572,303.638142,0.56285,206.726889,0.441986,151.899036,0.355524,113.699788,1.091449,56.369071,1.037254,2.01616,0.20422,4.277208,0.143274,9.469102,0.16612,11.002975,0.086573,14.215091,0.124789,16.766824,0.192118,20.81928,0.080675,30.828799,0.088607,35.699806,0.076458,48.238233,0.114773,62.972714,0.150355,66.24485,0.281937,71.970456,0.321915,92.374441,0.395478,1.0,0.869579,0.290378,0.290378,0.527673,0.523,0,3.5,15.787,14.287,56.4,0.03,8.787,6.22,3,0.000213,0.000291,0.000406,0.000515,0,0,1,0,10.0,4.0,10.0,0.5203,0.502,0.54,0.52653,0.52388,0.5283,-19.714931,-20.938719,-21.700382,-22.037056,-22.993938,0.07943282276391983,-1.1,10.78,0.02,9.6,0
40,10842,53.07855,-27.859512,1.505131,0.07612,1.041695,0.134271,1.123766,0.016057,1.076262,0.030103,1.080213,0.04457,1.019405,0.056216,0.998433,0.026405,0.964627,0.02117,1.065018,0.055149,1.000115,0.043922,0.934621,0.316668,1.057238,0.020224,1.309664,0.061504,1.205653,0.097371,1.56371,0.075579,1.984852,0.231673,1.018714,0.239674,1.36604,0.155576,1.689176,0.370015,0.821662,0.356373,2.309879,0.413029,-0.354952,0.167938,0.496109,0.256287,0.872017,3.06893,5.071193,3.666868,1.073441,0.156332,1.132114,0.112273,1.030347,0.127084,1.013724,0.060515,1.056189,0.107089,1.258382,0.143889,0.985205,0.061829,0.929303,0.066306,0.952282,0.047202,1.014534,0.067777,0.901708,0.081006,0.820265,0.225418,0.87398,0.25446,1.034289,0.334678,1.068387,0.640824,0.606917,0.76156,0.237064,0.699999988079071,0,4.28,4.214,3.013,-87.9,0.04,4.846,0.0,3,-39.485981,33.283784,-5.991435,5.080296,1,0,1,0,22.0,4.0,22.0,1.326,1.279,1.374,1.22332,1.21458,1.22548,-17.497305,-17.698412,-17.719969,-17.945486,-17.970345,0.5754399299621582,-0.24,7.69,0.02,8.0,0
41,32795,53.09408,-27.760935,2.315383,0.090686,0.078916,0.119471,0.086327,0.014359,0.245626,0.031395,0.204972,0.04025,0.25391,0.048571,0.236118,0.027986,0.279432,0.017543,0.169854,0.049166,0.395586,0.045934,0.130321,0.321961,0.386557,0.021567,0.546279,0.063899,0.390055,0.182274,1.494932,0.093819,1.389629,0.230569,1.66009,0.21859,1.79994,0.155325,1.793424,0.318995,4.027583,0.358434,4.649544,0.387636,9.19566,0.190384,14.68981,0.193712,19.167576,0.823518,7.683757,7.102623,0.027527,0.14965,0.199732,0.13199,0.168728,0.128141,0.102182,0.062278,0.103958,0.095542,0.215184,0.147871,0.269945,0.067107,0.168549,0.060245,0.191944,0.054394,0.11132,0.066397,0.118228,0.076766,0.186538,0.203136,0.662272,0.227847,0.435903,0.321827,1.065182,0.756592,0.324537,0.564647,0.345573,2.05,0,4.06,5.096,3.0,-13.6,0.03,5.141,0.0,3,0.696774,0.524145,0.528343,3.913612,1,0,1,0,16.0,4.0,16.0,2.0426,1.952,2.14,2.18993,2.07134,2.2308,-19.666567,-20.422153,-20.795074,-21.233877,-22.398516,111.16307956818011,1.15,10.4,0.02,9.4,0
42,25499,53.21119,-27.792267,6.673235,0.123621,2.641776,0.109956,3.090459,0.017011,4.520357,0.038442,4.098668,0.042182,4.132582,0.047408,4.357706,0.031764,3.73418,0.031971,4.095842,0.049116,4.175813,0.055381,3.420962,0.29345,4.25306,0.058819,4.045603,0.070156,4.284859,0.221427,5.371027,0.097995,5.539503,0.225871,5.522508,0.220252,7.41805,0.346411,6.311781,0.364929,6.158341,0.363467,6.204069,0.432481,5.383963,0.11312,5.629528,0.117147,5.264659,1.279266,2.879043,1.304648,4.938172,0.148481,4.256744,0.106808,4.196296,0.117654,4.44871,0.058049,4.266583,0.083146,4.392457,0.135625,4.286927,0.055987,4.099182,0.058459,4.104439,0.045877,4.156396,0.063449,4.000566,0.070829,4.16103,0.197856,3.930814,0.224913,4.050812,0.290231,1.037886,0.157197,0.170006,0.627212,0.310037,2.15793,0,3.5,6.558,5.462,69.1,0.03,5.963,0.0,2,0.400411,0.303444,0.295538,1.764753,1,0,1,0,18.0,1.0,18.0,2.2069,2.154,2.261,-1.0,-1.0,-1.0,-21.615433,-21.887945,-21.881687,-21.878029,-21.778822,12.022645950317383,1.08,9.75,0.02,8.6,0
